sim_titles|common_words
['Hausdorff dimension', 'Logistic map', 'Hausdorff space', 'Hausdorff maximal principle', 'Polytope', 'Fractal', 'Borel measure', 'Aspect ratio']|['space', 'set', 'number']
['Mikhail Kalashnikov']|['rifle', 'firearm', 'gun']
['Crossbow']|['gun', 'rifle', 'firearm']
['Henry Middleton', 'Henry Laurens', 'Governor of New York', 'Politics of the Federated States of Micronesia', 'List of Governors of Alabama']|['state', 'henry', 'british']
['Noah', 'Japheth', 'Cuisine of New England', 'Nitrate', 'Amyl nitrite']|['food', 'meat', 'also']
['Lee Harvey Oswald']|['state', 'war', 'british']
['James Watt', 'Kennedy Space Center', 'European Space Agency', 'Deep Space 1', 'STS-51-F', 'Apollo 1']|['engine', 'aircraft', 'air']
['Hammerhead shark', 'List of marine aquarium fish species', 'Chondrichthyes']|['shark', 'fish', 'specie']
['Magnetopause', 'Ordered field', 'Multivibrator', 'Ignition magneto', 'Inductor', 'Operational amplifier', 'Electromagnetic coil', 'Ammeter', 'Amplifier']|['electron', 'field', 'energy']
['J. Edgar Hoover', 'Helen Gandy', 'Herbert Hoover', 'Beaver', 'Channel Tunnel']|['river', 'state', 'dam']
['Adventures of Huckleberry Finn']|['book', 'finn', 'album']
['Harpsichord', 'Orchestra', 'Hammered dulcimer', 'Just intonation', 'Ludwig van Beethoven', 'Musical keyboard', 'Lute', 'Kora (instrument)', 'Keyboard technology', 'Kantele', 'Hammond organ', 'Harp', 'Harmonic series (music)', 'Mandolin', 'Pianist', 'Arrangement', 'Clavichord', 'Domenico Alberti', 'Electric guitar', 'Equal temperament', 'Figured bass', 'Banjo', 'Cello', 'Classical guitar', 'Guitar', 'Fiddle', 'Early music']|['music', 'instrument', 'string']
['ICANN', 'Internet Engineering Task Force', 'Konqueror', 'K-Meleon', 'Gnumeric', 'Galeon', 'MIRC', 'In the Beginning... Was the Command Line', 'Netscape Navigator', 'Netscape', 'Multiple-image Network Graphics', 'Microsoft Excel', 'Multiplan', 'Multiple document interface', 'Pointing device gesture', 'List of Internet top-level domains', 'Local area network', 'Knowbot Information Service', 'HTML', 'Java applet', 'Character encodings in HTML', 'BIND', 'Document Object Model', 'DirectX', 'JavaScript', 'Explorers Program', 'Google Search', 'Badtrans', 'Blitz BASIC', 'Dynamic HTML']|['internet', 'system', 'window']
['Intel DX4', 'Interrupt', 'Operand', 'Motorola 68040', 'Motorola 68060', 'Intel 80486SX', 'MOS Technology 65xx', 'MOS Technology 6510', 'Intel', 'MMIX', 'List of Macintosh models grouped by CPU type', 'Megabyte', 'AMD K6', 'Hitachi 6309', 'IA-32', 'Advanced Micro Devices', 'Freescale DragonBall', 'Clock', 'Counter (digital)', 'Athlon', 'Cyrix 6x86']|['system', 'memory', 'used']
['IEEE 802.15', 'IEEE 802', 'NSAP address', 'Multicast', 'Personal area network', 'Multiprotocol Label Switching', 'Interior Gateway Routing Protocol', 'Grid network', 'Ethernet']|['network', 'protocol', 'internet']
['Apicomplexa', 'Ecdysis']|['specie', 'animal', 'organism']
['Ivar Aasen', 'Josef Terboven', 'Norn language', 'Heimskringla', 'Dictionary']|['language', 'dialect', 'word']
['History of Mauritania', 'Mumbai', 'Demographics of Jordan', 'Foreign relations of Jordan', 'Demographics of North Korea', 'Northern Ireland', 'Joint Political Military Group', 'Operation Enduring Freedom', 'History of Macau', 'Politics of Macau', 'Demographics of the Republic of Macedonia', 'Foreign relations of the Republic of Macedonia', 'Foreign relations of Malawi', 'Demographics of Malaysia', 'Foreign relations of Malaysia', 'History of the Maldives', 'History of Mali', 'Namibia', 'History of Nepal', 'Demographics of Nepal', 'Foreign relations of Nepal', 'Palestinian National Authority', 'Demographics of Myanmar', 'Foreign relations of Myanmar', 'Politics of Hong Kong', 'Military of Hong Kong', 'Foreign relations of Hong Kong', 'Demographics of Hungary', 'Foreign relations of Hungary', 'Myanmar', 'Kosovo', 'Kingdom of Judah', 'Italian Armed Forces', 'Irish Republican Army (1919–1922)', 'North Atlantic Treaty', 'Mongols', 'Foreign relations of the Netherlands', 'Jurisdiction', 'Israeli settlement', 'Kazakhstan', 'Demographics of Kyrgyzstan', 'Palestinians', 'History of Malaysia', 'History of Libya', 'International Red Cross and Red Crescent Movement', 'Zionist political violence', 'Lebanese Armed Forces', 'Foreign relations of Lebanon', 'Foreign relations of Lesotho', 'Liberia', 'History of Liberia', 'Demographics of Libya', 'Foreign relations of Libya under Muammar Gaddafi', 'History of Luxembourg', 'Montenegro', 'Levant', 'League of Nations mandate', 'Maastricht Treaty', 'Mongolia', 'Mongolian Armed Forces', 'Morocco', 'Foreign relations of Morocco', 'Mozambique', 'History of Mozambique', 'Orient House', 'Ottoman Turks', 'Libya', 'Lebanon', 'Demographics of Lebanon', 'International Tropical Timber Agreement, 1994', 'Kentucky and Virginia Resolutions', 'Nicaragua v. United States', 'Kurds', 'Demographics of Panama', 'Paraguay', 'Demographics of Paraguay', 'Korean language', 'Kosovo War', 'History of Albania', 'Hamas', 'Iran–Contra affair', 'Iberian Peninsula', 'Isolationism', 'Northern Territory', 'Convention on Fishing and Conservation of the Living Resources of the High Seas', 'History of Djibouti', 'Foreign relations of Dominica', 'Demographics of Bosnia and Herzegovina', 'Politics of Bosnia and Herzegovina', 'Armed Forces of Bosnia and Herzegovina', 'Foreign relations of Bosnia and Herzegovina', 'History of Botswana', 'Foreign relations of Brazil', 'Eastern Caribbean dollar', 'Foreign relations of Grenada', 'Guinea', 'Foreign relations of Guyana', 'Ecuador', 'Ecuadorians', 'Foreign relations of Ecuador', 'Enver Hoxha', 'Angola', 'Azerbaijan', 'Albanians', 'Easter Rising', 'Emancipation Proclamation', 'European Economic Community', 'Bangladesh', 'Bolivia', 'Bosnia and Herzegovina', 'Boer', 'Allegiance', 'Diaspora', 'Azad Kashmir', 'Convention of Kanagawa', 'Flanders', 'History of Eritrea', 'Foreign relations of Eritrea', 'Ethiopian National Defense Force', 'Foreign relations of Ethiopia', 'Brandenburg', 'List of former sovereign states', 'Chicano', 'Customs union', 'First Italo-Ethiopian War', 'Black Hand (Serbia)', 'Balkans', 'Croatia', 'History of Croatia', 'Demographics of Croatia', 'Foreign relations of Croatia', 'Foreign relations of Cuba', 'Demographics of Cyprus', 'Politics of Cyprus', 'Economy of Cyprus', 'Diplomatic immunity', 'Diplomatic mission', 'Al-Qaeda', 'Francisco Franco', 'History of Cambodia', 'Cameroon', 'History of Cameroon', 'Foreign relations of the Central African Republic', 'Chad', 'Antarctic Treaty System', 'Geography of Azerbaijan', 'Foreign relations of Azerbaijan', 'Demographics of Armenia', 'Economy of Armenia', 'Muslim conquests of Afghanistan', 'Colony', 'Abbas Mirza', 'Ajmer-Merwara', 'Afghan Turkestan', 'Gaza Strip', 'Foreign relations of Greece']|['state', 'government', 'country']
['Kordofanian languages', 'Nanook of the North', 'Occitan language', 'Lexicon', 'Knud Rasmussen', 'Demographics of Papua New Guinea', 'Demographics of Chad', 'Armenian language', 'Demographics of Greenland', 'Military of Greenland', 'American Sign Language', 'History of Esperanto', 'Demographics of Equatorial Guinea', 'Demographics of Ethiopia', 'Brittonic languages', 'Demographics of Cameroon']|['language', 'word', 'english']
['Ibn Battuta', 'History of Oman', 'Ibn al-Shaykh al-Libi', 'Mecca', 'Almoravid dynasty', 'Abu Bakr', 'Abu al-Faraj al-Isfahani']|['ibn', 'muhammad', 'muslim']
['Integrated Services Digital Network', 'Dual-tone multi-frequency signaling', 'Digital Private Network Signalling System', 'Digital Access Signalling System 2']|['channel', 'internet', 'network']
['Intron', 'Northern blot', 'Mouse', 'Exon', 'Craig Venter']|['cell', 'gene', 'dna']
['American Registry for Internet Numbers']|['internet', 'address', 'network']
['Booch method']|['equation', 'number', 'method']
['International judicial institution', 'International Prize Court', 'International Criminal Tribunal for the former Yugoslavia', 'Judicial economy', 'Precedent', 'Appellate procedure in the United States', 'Appellate court', 'Complaint', 'United States Foreign Intelligence Surveillance Court']|['court', 'case', 'law']
['Foreign relations of Nicaragua', 'Jury trial', 'Mumia Abu-Jamal', 'Habeas corpus', 'ITU-R', 'International trade', 'Marbury v. Madison', 'LaGrand case', 'International Civil Aviation Organization', 'International Maritime Organization', 'Politics of Palau', 'Politics of Paraguay', 'International Labour Organization', 'Plea bargain', 'Convention on Biological Diversity', 'Convention on Long-Range Transboundary Air Pollution', 'Environmental Modification Convention', 'Charles Evans Hughes', 'Expert witness', 'Booker Prize', 'General Conference on Weights and Measures', 'Alford plea', 'Class action', 'Contempt of court', 'Fair use', 'Disbarment', 'The Trial', 'Politics of Colombia', 'Basel Convention', 'Barrister', 'Delaware General Corporation Law', 'Frivolous litigation', 'Affidavit', 'Associate Justice of the Supreme Court of the United States', 'Arbitration in the United States', 'Adversarial system']|['court', 'law', 'state']
['Mosque', 'Oman']|['muslim', 'muhammad', 'islamic']
['D. B. Cooper']|['aircraft', 'air', 'flight']
['Ismail Khan', 'Jalalabad', 'Herat', 'Hazaras', 'Kalat, Pakistan', 'Abdul Rashid Dostum', 'Babur', 'Abdur Rahman Khan']|['afghanistan', 'afghan', 'khan']
['Indigo', 'Cyan', 'Dye', 'Chrominance']|['color', 'blue', 'used']
['International Monetary Fund', 'Foreign relations of Mali', 'Economy of Mauritius', 'Foreign relations of Madagascar', 'Economy of Nicaragua', 'Economy of Honduras', 'Economy of Hungary', 'Economy of Lebanon', 'Economy of Lesotho', 'Invisible balance', 'Economy of Moldova', 'Economy of Mongolia', 'Economy of Morocco', 'Economy of Laos', 'Economy of Latvia', 'Economy of Panama', 'Foreign relations of Panama', 'Economy of Paraguay', 'Foreign relations of Paraguay', 'Economy of Haiti', 'Primary sector of the economy', 'Economy of Bosnia and Herzegovina', 'Economy of Burkina Faso', 'Food and Agriculture Organization', 'Economy of Grenada', 'Economy of Guinea', 'Bank of England', 'Economy of El Salvador', 'Currency', 'Central bank', 'Economy of Benin', 'Foreign relations of the Comoros', 'Bank of Italy', 'Free-trade area', 'Euro', 'Board of directors', 'Economy of Costa Rica', 'Economy of Cambodia', 'Extreme poverty', 'Asian Development Bank', 'Economy of Georgia (country)', 'Foreign relations of Ghana', 'Economy of Gibraltar']|['country', 'government', 'state']
['Loch Ness Monster', 'Crannog', 'Chambered cairn', 'Aberfoyle, Stirling', 'Alexander III of Scotland']|['island', 'new', 'also']
['International Bank Account Number', 'ISO 4217', 'ISO 3166', 'International Standard Book Number', 'Iain Banks', 'List of FIPS country codes']|['bank', 'card', 'debit']
['Mary (programming language)', 'Moveable feast']|['church', 'god', 'christian']
['Oliver North', 'Communications in the Isle of Man', 'Columba']|['island', 'also', 'new']
['Telecommunications in Malta', 'BeBox', 'Geocaching']|['intel', 'processor', 'instruction']
['James Tiptree Jr. Award', 'Perfect competition', 'International Olympiad in Informatics', 'Monopolistic competition', 'Freeware', 'Academy Awards']|['game', 'player', 'team']
['Inquests in England and Wales', 'Jury instructions', 'Mohamed Al-Fayed', 'Leading question', 'Grand jury', 'Christopher Marlowe']|['jury', 'death', 'trial']
['Reference desk', 'Memex', 'Transclusion', 'Denormalization']|['system', 'data', 'information']
['Impeachment', 'Preliminary hearing', 'Indictment', 'Arraignment', 'Defendant']|['court', 'law', 'state']
['Codex']|['ratio', 'used', 'series']
['ITU-T']|['internet', 'protocol', 'network']
['Bluetooth', 'Digital Enhanced Cordless Telecommunications']|['band', 'album', 'metal']
['Neon Genesis Evangelion', 'Mobile Suit Gundam', 'Inverse limit', 'NASCAR', 'List of NASCAR drivers', 'Phoenix (TV series)', 'Laura Bertram', 'One Foot in the Grave', 'Cowboy Bebop', 'Bubblegum Crisis', 'Discrete Fourier transform', 'Colin Maclaurin', 'Mobile Suit Gundam Wing', 'Directed set', 'Blackadder', 'Auto racing']|['number', 'function', 'series']
['Intercalation (timekeeping)', 'Lunar calendar', 'Lunisolar calendar', 'June', 'July', 'International Fixed Calendar', 'Nahum', 'Leap second', 'November', 'March', 'May', 'January', 'Equinox', 'Arbor Day', 'February', 'December', 'February 24', 'April', 'August']|['day', 'year', 'calendar']
['Mass deacidification', 'Parchment', 'Mimeograph', 'Braille embosser']|['ink', 'black', 'used']
['Islamabad Capital Territory', 'Karachi', 'Tertiary sector of the economy']|['pakistan', 'city', 'country']
['Design pattern', 'Barney Bubbles', 'Bauhaus']|['science', 'design', 'theory']
['Janus kinase', 'Collagen', 'Adenylyl cyclase']|['cell', 'protein', 'acid']
['Angela Vincent']|['cell', 'protein', 'channel']
['Obfuscation (software)', 'GNU Debugger', 'Open-source license', 'Martin Fowler (software engineer)', 'Lint (software)', 'Mesa (programming language)', 'GNU Manifesto', 'Editor war', 'AMOS (programming language)', 'The Free Software Definition', 'GNU', 'Borland']|['system', 'language', 'window']
['Ian McKellen', 'Lee Marvin', 'Miranda Richardson', 'Joshua Jackson', 'Kevin Bacon', 'Liv Ullmann', 'Anthony Hopkins', 'Delroy Lindo']|['film', 'first', 'also']
['Mattel']|['game', 'player', 'nintendo']
['Maginot Line', 'Dutch West India Company', 'History of Costa Rica', 'French Guinea']|['state', 'war', 'country']
['General Packet Radio Service', 'GÉANT', 'Nibble', 'JANET', 'Checksum']|['network', 'address', 'internet']
['Telecommunications in Gabon']|['network', 'system', 'internet']
['Llama', 'Diego de Almagro']|['empire', 'state', 'peru']
['Montreal Protocol']|['network', 'internet', 'protocol']
"['Politics of Nauru', 'Politics of New Caledonia', 'Nolo contendere', 'Oath of office', ""M'Naghten rules"", 'Misdemeanor', 'Politics of Burundi', 'Politics of El Salvador', 'Corporate title', 'Commonwealth of England', 'Bundestag', 'Council of the European Union', 'Francesco Cossiga', 'Floor leader', 'Allocution', 'Bill Clinton']"|['state', 'court', 'president']
['Ibizan Hound', 'Irish wolfhound', 'Italian Greyhound', 'Greyhound', 'Komondor', 'Keeshond', 'Beagle', 'Actaeon', 'Dachshund', 'Borzoi', 'Basenji', 'Afghan Hound', 'Azawakh']|['dog', 'breed', 'hound']
['Maremma', 'Canchim']|['italian', 'horse', 'breed']
['Into the Woods', 'Mount Baker', 'My Fair Lady', 'Malleus Maleficarum', 'A Little Night Music', 'Chris Sarandon', 'Carol Kane', 'Follies', 'Carousel (musical)', 'Ed Wood', 'A Funny Thing Happened on the Way to the Forum']|['musical', 'film', 'production']
['Klein bottle', 'Jewish Defense League', 'Meir Kahane', 'The Holocaust Industry', 'No Logo', 'Ezra']|['jewish', 'law', 'jew']
['Messenger RNA', 'Guanosine']|['gene', 'dna', 'cell']
['Hadron', 'Electroweak interaction', 'Gluon']|['particle', 'energy', 'state']
['Isaiah']|['god', 'christian', 'king']
['Lambda', 'Bacteriophage', 'Cis–trans isomerism']|['cell', 'dna', 'protein']
['Louis Armstrong', 'Neil Armstrong', 'Joe Pass', 'Jazz guitar', 'Martin Lowry', 'Oscar Peterson', 'Blind Lemon Jefferson', 'Cornet', 'Django Reinhardt', 'Dave Brubeck', 'Bing Crosby', 'Folk music']|['music', 'band', 'album']
['Goshen, Indiana', 'Kettlebaston', 'Transport in Kiribati', 'Transport in Jamaica', 'Hampshire', 'Nashville, Tennessee', 'Cheshire', 'Cambridgeshire', 'Delaware', 'Devon', 'County Dublin', 'County Mayo', 'County Fermanagh', 'Borough', 'Fiorello H. La Guardia', 'Alameda, California']|['island', 'state', 'city']
['Malay Peninsula', 'Arthur St. Clair']|['lake', 'river', 'state']
['Olympus Mons', 'Earthquake', 'Caldera']|['lake', 'island', 'water']
['Lomography', 'Point-of-view shot', 'Depth of field']|['light', 'lens', 'image']
['Lamorna Birch', 'Lamorna', 'Newlyn School', 'Cornwall', 'Caspar David Friedrich']|['art', 'painting', 'artist']
['Library of Congress Classification', 'Library management', 'National Film Preservation Board', 'Ncurses', 'Cutter Expansive Classification', 'Chlorophyta', 'Bliss bibliographic classification', 'Colon classification']|['library', 'book', 'classification']
['Hierarchy', 'Biome']|['library', 'system', 'classification']
['Lexus', 'BMW']|['car', 'bmw', 'model']
['Abzyme']|['dna', 'reaction', 'enzyme']
['Android (robot)']|['language', 'lisp', 'programming']
['Funeral']|['church', 'catholic', 'prayer']
['Industrial archaeology of Dartmoor', 'Granite']|['cornwall', 'granite', 'cornish']
['Hypoxia (medical)', 'Carbon monoxide']|['law', 'carbon', 'element']
"['Naturalistic fallacy', ""Gambler's fallacy"", 'Likelihood principle', 'Left-arm orthodox spin', 'Relativist fallacy', 'Elementary event', 'Descriptive statistics', 'Coin', 'Coin collecting']"|['law', 'probability', 'distribution']
['AvtoVAZ', 'Nissan', 'Open-wheel car', 'Production car racing', 'Cable car (railway)', 'Datsun', 'Ford GT40']|['car', 'nissan', 'one']
['Philately', 'Lighthouse of Alexandria', 'Francis Scott Key']|['island', 'also', 'british']
['Lindow Man', 'Le Mans']|['man', 'lindow', 'body']
['Lego', 'Microserfs', 'Masonry', 'Brick']|['brick', 'lego', 'masonry']
['Luminance']|['signal', 'light', 'color']
['Lycos']|['company', 'lycos', 'stock']
['Lions Clubs International', 'Cardiff Arms Park', 'Kenilworth Castle', 'Asociación Alumni', 'FC Den Bosch', 'Alexandria, West Dunbartonshire']|['team', 'game', 'season']
['Obadiah', 'Apollo 13', 'Apollo 17']|['year', 'day', 'calendar']
['Mount Lykaion']|['greek', 'greece', 'temple']
['Charlotte Brontë']|['lake', 'river', 'water']
['Locksmithing', 'Door']|['door', 'security', 'information']
['Galileo (satellite navigation)', 'Navigation research', 'Morse code', 'Feedback', 'Code-division multiple access', 'Electronic mixer', 'Electrical telegraph', 'ECHELON', 'Global Positioning System', 'Bistability', 'Analog signal']|['system', 'signal', 'used']
['Idiot', 'Epilepsy']|['moon', 'disorder', 'mental']
['MIDI timecode', 'Keykode', 'Burnt-in timecode', 'Amplifier figures of merit']|['signal', 'used', 'audio']
['Oort cloud', 'Near-Earth object', 'Comet Hale–Bopp', 'Comet', 'Comet Shoemaker–Levy 9']|['moon', 'comet', 'earth']
['Labarum', 'Lactantius', 'Julian (emperor)', 'Eusebius of Alexandria', 'Eusebius', 'Cross', 'Eusebius of Nicomedia', 'Constantine II (emperor)', 'Constantine II of Scotland', 'Constans', 'Constantine Kanaris']|['emperor', 'church', 'roman']
['Cicero', 'Diocletian']|['christian', 'church', 'god']
['Laconia', 'Olive', 'Dorians']|['greek', 'greece', 'europe']
['Laocoön', 'Poseidon', 'Cassandra']|['poseidon', 'trojan', 'cassandra']
['Limburg an der Lahn', 'Knaresborough Castle', 'Limburg (Netherlands)', 'Landau', 'Fort William, Highland', 'Dedham, Massachusetts']|['town', 'city', 'frankfurt']
['Lavrentiy Beria', 'Gulag', 'Kliment Voroshilov', 'Nikolai Bukharin']|['soviet', 'stalin', 'party']
['Lyonel Feininger']|['art', 'painting', 'work']
['Toxin', 'Pyrimidine', 'Nucleolus', 'Humus', 'Microfluidics', 'Pangenesis', 'Noosphere', 'Bacillus thuringiensis', 'Enterobacteriaceae', 'Entamoeba', 'Carl Linnaeus']|['cell', 'also', 'system']
['Loonie', 'Swedish krona', 'Krugerrand', 'European Currency Unit', 'Centime', 'Abdera, Spain', 'Dollar', 'Greek drachma', 'Denarius']|['coin', 'canadian', 'canada']
['Poincaré conjecture']|['flow', 'pressure', 'fluid']
['Luanda', 'Fortaleza', 'Demographics of Angola', 'Transport in Angola', 'Foreign relations of Angola']|['city', 'portuguese', 'war']
['Philosophical Investigations', 'Ludwig Wittgenstein', 'An Enquiry Concerning Human Understanding']|['theory', 'one', 'science']
['Relative direction']|['field', 'space', 'vector']
['MIT License', 'The Open Source Definition', 'GNU Lesser General Public License']|['patent', 'software', 'free']
['Arthur Miller', 'Batman: Year One']|['party', 'government', 'state']
['Filter (mathematics)', 'Parallelepiped', 'Astronaut', 'Endomorphism']|['space', 'number', 'set']
['Labia majora', 'Labia minora']|['clitoris', 'female', 'clitoral']
['Leopold von Sacher-Masoch', 'Galicia (Spain)']|['von', 'neumann', 'austrian']
['Johannes Gutenberg', 'Hartmann Schedel', 'Laurens Janszoon Coster']|['image', 'used', 'book']
['OpenGL Utility Toolkit', 'C. Northcote Parkinson']|['library', 'book', 'management']
['English longbow', 'Jeffrey Archer', 'Gambeson', 'Azincourt', 'Battle of Bosworth Field']|['english', 'battle', 'england']
['Jim Jarmusch', 'Jonathan Demme', 'John Wayne', 'James Stewart', 'Boulting brothers', 'Martin Scorsese', 'Mean Streets', 'Howard Hawks', 'Gavin MacLeod', 'Meet the Feebles', 'Mulholland Drive (film)', 'Mary Tyler Moore', 'Lee Van Cleef', 'Keanu Reeves', 'Khandi Alexander', 'Penélope Cruz', 'Kyle MacLachlan', 'King Kong (1933 film)', 'Fritz Lang', 'Blade Runner', 'Burt Lancaster', 'Cary Elwes', 'François Truffaut', 'Film noir', 'D. W. Griffith', 'Fay Wray', 'David Fincher', 'Clarence Brown', 'Chariots of Fire', 'Dwight Schultz', 'Four Weddings and a Funeral', 'Francis Ford Coppola', 'Alfonso Cuarón', 'Alfred Hitchcock', 'American Film Institute', 'George Peppard']|['film', 'also', 'first']
['Lead Belly', 'John Lee Hooker', 'Lead and follow', 'Mississippi John Hurt', 'Steel-string acoustic guitar', 'HM Prison Dartmoor', 'Guitarist']|['music', 'song', 'album']
['Matilda of Ringelheim', 'Magdalena of Saxony', 'House of Ascania', 'Anthony of Saxony', 'Albert III, Duke of Saxony', 'Frederick Augustus II of Saxony', 'Albert Alcibiades, Margrave of Brandenburg-Kulmbach', 'Albert the Bear', 'Adam of Bremen']|['state', 'german', 'city']
['John Digweed', 'N.W.A', 'Jeff Mills', 'Bass music', 'Bhangra (music)', 'Coldcut', 'Disc jockey', 'Analog Brothers', 'Afrobeat', 'Beatmatching', 'Arabian Prince']|['music', 'album', 'band']
['Lindsay Anderson', 'Jonathan Meades', 'Kirsten Dunst', 'Natural Born Killers', 'Ingmar Bergman', 'Paths of Glory', 'Psycho (1960 film)', 'Lev Kuleshov', 'John Grierson', 'James Cameron', 'Kon Ichikawa', 'Highlander (franchise)', 'Glen or Glenda', 'Patterson–Gimlin film', 'Cecil B. DeMille', 'Four Feather Falls', 'Clive Anderson', 'Brian De Palma', 'Braveheart', 'Andrei Tarkovsky', 'Errol Morris', 'Cahiers du cinéma', 'Auguste and Louis Lumière', 'Formalist film theory', 'Actrius', 'David Lynch', 'David Cronenberg', 'Fox Film', 'Frank Capra', 'Destroy All Monsters', 'Godzilla (1954 film)', 'Akira Kurosawa', 'Andersonville, Georgia']|['film', 'also', 'first']
['Achiltibuie']|['lake', 'scotland', 'scottish']
['Leo Marks', 'Nerve agent', 'Punctuation', 'Colossus computer', 'Bletchley Park', 'Agent Orange', 'Colin Powell']|['film', 'also', 'first']
['Economy of Mali', 'Transport in Mali', 'Military of Mali', 'Economy of Malta', 'Transportation in the Marshall Islands', 'Demographics of Mauritania', 'Demographics of Mayotte', 'Economy of Macau', 'Mali', 'Demographics of Mali', 'Demographics of Namibia', 'Economy of Namibia', 'Transport in Namibia', 'Economy of Nepal', 'Demographics of the Netherlands Antilles', 'Niger Armed Forces', 'Demographics of Nigeria', 'Demographics of Liberia', 'Economy of Liberia', 'Transport in Libya', 'Demographics of Liechtenstein', 'Economy of Liechtenstein', 'Economy of Luxembourg', 'Transport in Moldova', 'Demographics of Monaco', 'Demographics of Mozambique', 'Demographics of Laos', 'Heart of Oak', 'Transport in Panama', 'Transport in Peru', 'Economy of Chad', 'Economy of Djibouti', 'Geography of Burkina Faso', 'Demographics of Burkina Faso', 'Transport in Burkina Faso', 'Foreign relations of Burkina Faso', 'Economy of Burundi', 'Economy of Guatemala', 'Demographics of Guinea', 'Transport in Guinea', 'Gross domestic product', 'CFA franc', 'Benin', 'Burkina Faso', 'Economy of the Bahamas', 'Transport in Belarus', 'Economy of Bhutan', 'Cereal', 'Geography of Eritrea', 'Demographics of Eritrea', 'Transport in Ethiopia', 'Economy of Guadeloupe', 'Demographics of Ivory Coast', 'Transport in Ivory Coast', 'Demographics of the Federated States of Micronesia', 'Economy of the Federated States of Micronesia', 'Transport in Fiji', 'Geography of French Guiana', 'Economy of French Guiana', 'Economy of American Samoa', 'Demographics of Gabon', 'Transport in Georgia (country)', 'Demographics of Ghana']|['country', 'government', 'economic']
['Transport in Malawi', 'Telecommunications in Malaysia', 'Telecommunications in Nepal', 'Motorola', 'Telecommunications in the Netherlands', 'Telecommunications in Oman', 'Intelsat', 'Telecommunications in Lesotho', 'ITU prefix', 'Telecommunications in Poland', 'Telecommunications in the Philippines', 'Telecommunications in the British Virgin Islands', 'Communications in Guam', 'Cellular digital packet data', 'GTE', 'Telecommunications in the Comoros', 'Blue Jam', 'Telecommunications in Eritrea', 'Telecommunications in Estonia']|['station', 'radio', 'internet']
['Transport in Mauritania', 'Motorcycle', 'Transport in Paraguay', 'Transport in Haiti', 'Transport in Chad', 'Transport in Eritrea', 'Transport in Costa Rica', 'Transport in Cambodia', 'Transport in the Central African Republic', 'Transport in Gabon']|['road', 'country', 'transport']
['Namibian Defence Force', 'Nepalese Armed Forces', 'New Zealand Defence Force', 'Military of Nicaragua', 'Military of Honduras', 'Indonesian National Armed Forces', 'Kuwait Military Forces', 'Nigerian Armed Forces', 'Armed Forces of Liberia', 'Mozambique Defence Armed Forces', 'Militia', 'Military of Chad', 'Djibouti Armed Forces', 'French Foreign Legion', 'National Defence Force (Burundi)', 'Armed Forces of Guatemala', 'Military of Guinea', 'Armed Forces of El Salvador', 'Australian Army', 'Eritrean Defence Forces', 'Distinguished Service Medal (U.S. Army)', 'Military Forces of Colombia', 'Republic of Croatia Armed Forces', 'Central African Armed Forces', 'Armed Forces of Gabon', 'Ghana Armed Forces']|['force', 'military', 'army']
['Intergovernmentalism', 'Foreign relations of Nigeria', 'Foreign relations of Liberia', 'Action Against Hunger', 'Africa Alphabet', 'Foreign relations of Gabon']|['state', 'country', 'government']
['Demographics of Malta', 'Lennon Wall']|['island', 'new', 'state']
['Demographics of Macau', 'Demographics of Nicaragua', 'Demographics of Honduras', 'Demographics of Oman', 'Demographics of Indonesia', 'Demographics of Luxembourg', 'Demographics of Montserrat', 'Demographics of Haiti', 'Demographics of the Democratic Republic of the Congo', 'Demographics of Denmark', 'Demographics of Djibouti', 'Demographics of Botswana', 'Demographics of Grenada', 'Demographics of Guatemala', 'Demographics of Guinea-Bissau', 'Demographic statistics', 'Demographics of Costa Rica', 'Demographics of the Central African Republic', 'Demographics of Antigua and Barbuda', 'Census', 'Demographics of Georgia (country)', 'Demographics of Gibraltar']|['population', 'state', 'language']
['Politics of Martinique', 'Politics of Mayotte', 'Joseph Gurney Cannon', 'Organization of the Communist Party of the Soviet Union', 'Nomenklatura', 'Politics of Kiribati', 'Politics of Niue', 'Labour economics', 'Politics of Montserrat', 'Logrolling', 'Organization for Security and Co-operation in Europe', 'Non-disclosure agreement', 'Engelbert Dollfuss', 'Politics of Guernsey', 'History of Guinea-Bissau', 'Eskilstuna Municipality', 'Executive (government)', 'European Coal and Steel Community', 'Bolsheviks', 'Daniel Ortega', 'European Free Alliance', 'Aberavon (UK Parliament constituency)', 'Edmund Stoiber', 'Cornish Nationalist Party', 'British National Party', 'Approval voting', 'Politics of Cape Verde', 'Politics of French Polynesia', 'Politics of French Guiana', 'Politics of American Samoa']|['party', 'government', 'state']
['Portability (social security)', 'Demand-pull inflation', 'Economies of scale']|['country', 'economic', 'economy']
['Beacon']|['radio', 'internet', 'station']
['Transport in Macau', 'Transport in Denmark']|['bus', 'line', 'service']
['Foreign relations of Kazakhstan', 'Foreign relations of Moldova', 'Commonwealth Heads of Government Meeting', 'Foreign relations of Georgia']|['state', 'party', 'government']
['Bassas da India']|['island', 'state', 'new']
['Transport in Jordan', 'Max and Moritz', 'Transport in the Republic of Macedonia', 'Transport in Iraq', 'Transport in Oman', 'Transport in Niue', 'Geography of Liechtenstein', 'Hen Wlad Fy Nhadau', 'Geography of Djibouti', 'Bikini']|['island', 'br', 'year']
